Job,Routing_ID,Operation,Machine,Start,Processing Time,End,Arrival,Ready Time,Due Date
01-08500-0003,01-05,8,M04,2938,6,2944,174,1440,3912
01-08500-0003,01-05,9,M07,3887,25,3912,174,1440,3912
01-08500-0004,01-04,9,M06,3575,53,3628,219,1440,3628
01-08500-0005,01-02,9,M04,3135,33,3168,443,1440,3168
01-08500-0006,01-00,8,M08,2912,44,2956,753,1440,3570
01-08500-0006,01-00,9,M09,3549,21,3570,753,1440,3570
01-08500-0007,01-03,8,M09,2923,22,2945,896,1440,3379
01-08500-0007,01-03,9,M05,3336,43,3379,896,1440,3379
01-08500-0009,01-08,9,M08,3328,74,3402,979,1440,3402
01-08500-0010,01-06,9,M04,3000,55,3055,1002,1440,3055
01-08500-0012,01-08,9,M08,2956,74,3030,1084,1440,3003
01-08500-0013,01-04,9,M06,3247,53,3300,1178,1440,3300
01-08500-0014,01-09,3,M06,2938,7,2945,1210,1440,4277
01-08500-0014,01-09,4,M08,3089,64,3153,1210,1440,4277
01-08500-0014,01-09,5,M09,3153,76,3229,1210,1440,4277
01-08500-0014,01-09,6,M05,3229,47,3276,1210,1440,4277
01-08500-0014,01-09,7,M03,3276,52,3328,1210,1440,4277
01-08500-0014,01-09,8,M04,3328,90,3418,1210,1440,4277
01-08500-0014,01-09,9,M07,4232,45,4277,1210,1440,4277
01-08500-0015,01-01,9,M08,3059,30,3089,1437,1440,3089
01-08500-0016,01-07,0,M02,2880,31,2911,1504,2880,4447
01-08500-0016,01-07,1,M00,3492,86,3578,1504,2880,4447
01-08500-0016,01-07,2,M01,3722,46,3768,1504,2880,4447
01-08500-0016,01-07,3,M05,3822,74,3896,1504,2880,4447
01-08500-0016,01-07,4,M04,3947,32,3979,1504,2880,4447
01-08500-0016,01-07,5,M06,3979,88,4067,1504,2880,4447
01-08500-0016,01-07,6,M08,4087,19,4106,1504,2880,4447
01-08500-0016,01-07,7,M09,4163,48,4211,1504,2880,4447
01-08500-0016,01-07,8,M07,4277,36,4313,1504,2880,4447
01-08500-0016,01-07,9,M03,4368,79,4447,1504,2880,4447
01-08500-0017,01-05,0,M02,3185,84,3269,1890,2880,4254
01-08500-0017,01-05,1,M01,3768,2,3770,1890,2880,4254
01-08500-0017,01-05,2,M05,3770,52,3822,1890,2880,4254
01-08500-0017,01-05,3,M03,3822,95,3917,1890,2880,4254
01-08500-0017,01-05,4,M08,3923,48,3971,1890,2880,4254
01-08500-0017,01-05,5,M09,3982,72,4054,1890,2880,4254
01-08500-0017,01-05,6,M00,4054,47,4101,1890,2880,4254
01-08500-0017,01-05,7,M06,4136,65,4201,1890,2880,4254
01-08500-0017,01-05,8,M04,4201,6,4207,1890,2880,4254
01-08500-0017,01-05,9,M07,4207,25,4232,1890,2880,4254
01-08500-0018,01-03,0,M01,3450,81,3531,1948,2880,4769
01-08500-0018,01-03,1,M02,3592,95,3687,1948,2880,4769
01-08500-0018,01-03,2,M00,3687,71,3758,1948,2880,4769
01-08500-0018,01-03,3,M04,3773,99,3872,1948,2880,4769
01-08500-0018,01-03,4,M06,3944,9,3953,1948,2880,4769
01-08500-0018,01-03,5,M08,3971,52,4023,1948,2880,4769
01-08500-0018,01-03,6,M07,4023,85,4108,1948,2880,4769
01-08500-0018,01-03,7,M03,4130,98,4228,1948,2880,4769
01-08500-0018,01-03,8,M09,4228,22,4250,1948,2880,4769
01-08500-0018,01-03,9,M05,4726,43,4769,1948,2880,4769
01-08500-0019,01-00,0,M00,2926,29,2955,1954,2880,4698
01-08500-0019,01-00,1,M01,3644,78,3722,1954,2880,4698
01-08500-0019,01-00,2,M02,3722,9,3731,1954,2880,4698
01-08500-0019,01-00,3,M03,4280,36,4316,1954,2880,4698
01-08500-0019,01-00,4,M04,4370,49,4419,1954,2880,4698
01-08500-0019,01-00,5,M05,4419,11,4430,1954,2880,4698
01-08500-0019,01-00,6,M06,4430,62,4492,1954,2880,4698
01-08500-0019,01-00,7,M07,4547,56,4603,1954,2880,4698
01-08500-0019,01-00,8,M08,4603,44,4647,1954,2880,4698
01-08500-0019,01-00,9,M09,4677,21,4698,1954,2880,4698
01-08500-0020,01-05,0,M02,3978,84,4062,1965,2880,4963
01-08500-0020,01-05,1,M01,4096,2,4098,1965,2880,4963
01-08500-0020,01-05,2,M05,4210,52,4262,1965,2880,4963
01-08500-0020,01-05,3,M03,4516,95,4611,1965,2880,4963
01-08500-0020,01-05,4,M08,4647,48,4695,1965,2880,4963
01-08500-0020,01-05,5,M09,4698,72,4770,1965,2880,4963
01-08500-0020,01-05,6,M00,4770,47,4817,1965,2880,4963
01-08500-0020,01-05,7,M06,4855,65,4920,1965,2880,4963
01-08500-0020,01-05,8,M04,4920,6,4926,1965,2880,4963
01-08500-0020,01-05,9,M07,4938,25,4963,1965,2880,4963
01-08500-0021,01-03,0,M01,4015,81,4096,1982,2880,5295
01-08500-0021,01-03,1,M02,4096,95,4191,1982,2880,5295
01-08500-0021,01-03,2,M00,4191,71,4262,1982,2880,5295
01-08500-0021,01-03,3,M04,4689,99,4788,1982,2880,5295
01-08500-0021,01-03,4,M06,4788,9,4797,1982,2880,5295
01-08500-0021,01-03,5,M08,4917,52,4969,1982,2880,5295
01-08500-0021,01-03,6,M07,4969,85,5054,1982,2880,5295
01-08500-0021,01-03,7,M03,5054,98,5152,1982,2880,5295
01-08500-0021,01-03,8,M09,5152,22,5174,1982,2880,5295
01-08500-0021,01-03,9,M05,5252,43,5295,1982,2880,5295
01-08500-0022,01-01,0,M00,3640,43,3683,2035,2880,5470
01-08500-0022,01-01,1,M02,3731,90,3821,2035,2880,5470
01-08500-0022,01-01,2,M04,3872,75,3947,2035,2880,5470
01-08500-0022,01-01,3,M09,3971,11,3982,2035,2880,5470
01-08500-0022,01-01,4,M03,4447,69,4516,2035,2880,5470
01-08500-0022,01-01,5,M01,4516,28,4544,2035,2880,5470
01-08500-0022,01-01,6,M06,4544,46,4590,2035,2880,5470
01-08500-0022,01-01,7,M05,4590,46,4636,2035,2880,5470
01-08500-0022,01-01,8,M07,4636,72,4708,2035,2880,5470
01-08500-0022,01-01,9,M08,5440,30,5470,2035,2880,5470
01-08500-0023,01-04,0,M02,3044,14,3058,2092,2880,4855
01-08500-0023,01-04,1,M00,3059,6,3065,2092,2880,4855
01-08500-0023,01-04,2,M01,3065,22,3087,2092,2880,4855
01-08500-0023,01-04,3,M05,3087,61,3148,2092,2880,4855
01-08500-0023,01-04,4,M03,3163,26,3189,2092,2880,4855
01-08500-0023,01-04,5,M04,3189,69,3258,2092,2880,4855
01-08500-0023,01-04,6,M08,3262,21,3283,2092,2880,4855
01-08500-0023,01-04,7,M07,3298,49,3347,2092,2880,4855
01-08500-0023,01-04,8,M09,3434,72,3506,2092,2880,4855
01-08500-0023,01-04,9,M06,4802,53,4855,2092,2880,4855
01-08500-0024,01-08,0,M00,3102,76,3178,2148,2880,4873
01-08500-0024,01-08,1,M01,3289,69,3358,2148,2880,4873
01-08500-0024,01-08,2,M03,3367,76,3443,2148,2880,4873
01-08500-0024,01-08,3,M05,3443,51,3494,2148,2880,4873
01-08500-0024,01-08,4,M02,3494,85,3579,2148,2880,4873
01-08500-0024,01-08,5,M09,3579,11,3590,2148,2880,4873
01-08500-0024,01-08,6,M06,3904,40,3944,2148,2880,4873
01-08500-0024,01-08,7,M07,4422,89,4511,2148,2880,4873
01-08500-0024,01-08,8,M04,4511,26,4537,2148,2880,4873
01-08500-0024,01-08,9,M08,4799,74,4873,2148,2880,4873
01-08500-0025,01-02,0,M01,3087,91,3178,2167,2880,4689
01-08500-0025,01-02,1,M00,3178,85,3263,2167,2880,4689
01-08500-0025,01-02,2,M03,3328,39,3367,2167,2880,4689
01-08500-0025,01-02,3,M02,3384,74,3458,2167,2880,4689
01-08500-0025,01-02,4,M08,3615,90,3705,2167,2880,4689
01-08500-0025,01-02,5,M05,3705,10,3715,2167,2880,4689
01-08500-0025,01-02,6,M07,3715,12,3727,2167,2880,4689
01-08500-0025,01-02,7,M06,3727,89,3816,2167,2880,4689
01-08500-0025,01-02,8,M09,3820,45,3865,2167,2880,4689
01-08500-0025,01-02,9,M04,4656,33,4689,2167,2880,4689
01-08500-0026,01-09,0,M01,3531,85,3616,2237,2880,4422
01-08500-0026,01-09,1,M00,3616,13,3629,2237,2880,4422
01-08500-0026,01-09,2,M02,3821,61,3882,2237,2880,4422
01-08500-0026,01-09,3,M06,3953,7,3960,2237,2880,4422
01-08500-0026,01-09,4,M08,4023,64,4087,2237,2880,4422
01-08500-0026,01-09,5,M09,4087,76,4163,2237,2880,4422
01-08500-0026,01-09,6,M05,4163,47,4210,2237,2880,4422
01-08500-0026,01-09,7,M03,4228,52,4280,2237,2880,4422
01-08500-0026,01-09,8,M04,4280,90,4370,2237,2880,4422
01-08500-0026,01-09,9,M07,4377,45,4422,2237,2880,4422
01-08500-0027,01-06,0,M01,3358,46,3404,2327,2880,4642
01-08500-0027,01-06,1,M00,3455,37,3492,2327,2880,4642
01-08500-0027,01-06,2,M03,3492,61,3553,2327,2880,4642
01-08500-0027,01-06,3,M02,3579,13,3592,2327,2880,4642
01-08500-0027,01-06,4,M06,3628,32,3660,2327,2880,4642
01-08500-0027,01-06,5,M05,3660,21,3681,2327,2880,4642
01-08500-0027,01-06,6,M09,3681,32,3713,2327,2880,4642
01-08500-0027,01-06,7,M08,3713,89,3802,2327,2880,4642
01-08500-0027,01-06,8,M07,3833,30,3863,2327,2880,4642
01-08500-0027,01-06,9,M04,4587,55,4642,2327,2880,4642
01-08500-0028,01-00,0,M00,3578,29,3607,2332,2880,5092
01-08500-0028,01-00,1,M01,3792,78,3870,2332,2880,5092
01-08500-0028,01-00,2,M02,3882,9,3891,2332,2880,5092
01-08500-0028,01-00,3,M03,3917,36,3953,2332,2880,5092
01-08500-0028,01-00,4,M04,4063,49,4112,2332,2880,5092
01-08500-0028,01-00,5,M05,4148,11,4159,2332,2880,5092
01-08500-0028,01-00,6,M06,4201,62,4263,2332,2880,5092
01-08500-0028,01-00,7,M07,4708,56,4764,2332,2880,5092
01-08500-0028,01-00,8,M08,4873,44,4917,2332,2880,5092
01-08500-0028,01-00,9,M09,5071,21,5092,2332,2880,5092
01-08500-0029,01-07,0,M02,3058,31,3089,2352,2880,4130
01-08500-0029,01-07,1,M00,3289,86,3375,2352,2880,4130
01-08500-0029,01-07,2,M01,3404,46,3450,2352,2880,4130
01-08500-0029,01-07,3,M05,3494,74,3568,2352,2880,4130
01-08500-0029,01-07,4,M04,3568,32,3600,2352,2880,4130
01-08500-0029,01-07,5,M06,3816,88,3904,2352,2880,4130
01-08500-0029,01-07,6,M08,3904,19,3923,2352,2880,4130
01-08500-0029,01-07,7,M09,3923,48,3971,2352,2880,4130
01-08500-0029,01-07,8,M07,3971,36,4007,2352,2880,4130
01-08500-0029,01-07,9,M03,4051,79,4130,2352,2880,4130
01-08500-0030,01-04,0,M02,3269,14,3283,2365,2880,4651
01-08500-0030,01-04,1,M00,3283,6,3289,2365,2880,4651
01-08500-0030,01-04,2,M01,3770,22,3792,2365,2880,4651
01-08500-0030,01-04,3,M05,3896,61,3957,2365,2880,4651
01-08500-0030,01-04,4,M03,4014,26,4040,2365,2880,4651
01-08500-0030,01-04,5,M04,4112,69,4181,2365,2880,4651
01-08500-0030,01-04,6,M08,4236,21,4257,2365,2880,4651
01-08500-0030,01-04,7,M07,4313,49,4362,2365,2880,4651
01-08500-0030,01-04,8,M09,4362,72,4434,2365,2880,4651
01-08500-0030,01-04,9,M06,4598,53,4651,2365,2880,4651
01-08500-0031,01-06,0,M01,2974,46,3020,2634,2880,3773
01-08500-0031,01-06,1,M00,3065,37,3102,2634,2880,3773
01-08500-0031,01-06,2,M03,3102,61,3163,2634,2880,3773
01-08500-0031,01-06,3,M02,3172,13,3185,2634,2880,3773
01-08500-0031,01-06,4,M06,3185,32,3217,2634,2880,3773
01-08500-0031,01-06,5,M05,3286,21,3307,2634,2880,3773
01-08500-0031,01-06,6,M09,3307,32,3339,2634,2880,3773
01-08500-0031,01-06,7,M08,3402,89,3491,2634,2880,3773
01-08500-0031,01-06,8,M07,3491,30,3521,2634,2880,3773
01-08500-0031,01-06,9,M04,3718,55,3773,2634,2880,3773
01-08500-0032,01-00,0,M00,3862,29,3891,2726,2880,5634
01-08500-0032,01-00,1,M01,3891,78,3969,2726,2880,5634
01-08500-0032,01-00,2,M02,3969,9,3978,2726,2880,5634
01-08500-0032,01-00,3,M03,3978,36,4014,2726,2880,5634
01-08500-0032,01-00,4,M04,4014,49,4063,2726,2880,5634
01-08500-0032,01-00,5,M05,4063,11,4074,2726,2880,5634
01-08500-0032,01-00,6,M06,4074,62,4136,2726,2880,5634
01-08500-0032,01-00,7,M07,4136,56,4192,2726,2880,5634
01-08500-0032,01-00,8,M08,4192,44,4236,2726,2880,5634
01-08500-0032,01-00,9,M09,5613,21,5634,2726,2880,5634
01-08500-0033,01-01,0,M00,2880,43,2923,2732,2880,4302
01-08500-0033,01-01,1,M02,2923,90,3013,2732,2880,4302
01-08500-0033,01-01,2,M04,3055,75,3130,2732,2880,4302
01-08500-0033,01-01,3,M09,3130,11,3141,2732,2880,4302
01-08500-0033,01-01,4,M03,3189,69,3258,2732,2880,4302
01-08500-0033,01-01,5,M01,3616,28,3644,2732,2880,4302
01-08500-0033,01-01,6,M06,3660,46,3706,2732,2880,4302
01-08500-0033,01-01,7,M05,3715,46,3761,2732,2880,4302
01-08500-0033,01-01,8,M07,3761,72,3833,2732,2880,4302
01-08500-0033,01-01,9,M08,4272,30,4302,2732,2880,4302
